source_layer,source_layer_id,source_fid,observation_date,date_raw,road_name,location_raw,latitude,longitude,agency,year,provenance,observation_type
Layer 1: Water_Logging_Locations_Dated_30042025,1,67,2024-09-07,04.07.2024/07.08.2024/09.07.2024/08.08.2024/09.08.2024/11.08.2024/12.08.2024/20.08.2024/23.08.2024/07.09.2024,Rohtak Road,Nangloi to Mundka/Mundka to Rajdhani Park/Rajdhani Park to Mundka both carriageway,28.682102,77.039877,PWD,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 1: Water_Logging_Locations_Dated_30042025,1,68,2024-08-08,08.08.2024,Rohtak Road,Nangloi to Peeragarhi carriageway,28.682463,77.041092,PWD,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 1: Water_Logging_Locations_Dated_30042025,1,69,2024-08-29,29.08.2024,Rohtak Road,Rajdhani Park to Mundka Metro Station,28.682025,77.035827,PWD,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 1: Water_Logging_Locations_Dated_30042025,1,70,2024-06-28,28.06.2024,Saket Road,AOI Block,28.517944,77.198287,PWD,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 1: Water_Logging_Locations_Dated_30042025,1,71,2024-06-28,28.06.2024/26.07.2024,Sardar Patel Marg,Taj Place to Dhaula Kuan,28.595863,77.169221,NDMC,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 1: Water_Logging_Locations_Dated_30042025,1,71,2024-07-26,28.06.2024/26.07.2024,Sardar Patel Marg,Taj Place to Dhaula Kuan,28.595863,77.169221,NDMC,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 1: Water_Logging_Locations_Dated_30042025,1,72,2024-07-26,26.07.2024,Satya Marg,Satya Marg,28.59041,77.180836,NDMC,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 1: Water_Logging_Locations_Dated_30042025,1,73,2024-07-31,31.07.2024,"Sector 14 Road, Dwarka","Roundabout Golf Course Road to Metro Station Dwarka,Sector 14",28.604006,77.024032,DDA,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 1: Water_Logging_Locations_Dated_30042025,1,74,2024-08-29,29.08.2024,TT Park Road,Central Market,28.671207,77.137593,PWD,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 1: Water_Logging_Locations_Dated_30042025,1,75,2024-06-28,28.06.2024,Vivekanand Marg,"Sector 1, RK Puram",28.569025,77.184191,PWD,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 1: Water_Logging_Locations_Dated_30042025,1,76,2024-09-02,02.09.2024,Press Enclave Road,Hauz Rani,28.528419,77.211598,PWD,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 1: Water_Logging_Locations_Dated_30042025,1,77,2024-09-04,04.09.2024,Ring Road,Safdarjung to Dhaula Kuan,28.569545,77.204659,PWD,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 1: Water_Logging_Locations_Dated_30042025,1,78,2024-09-06,06.09.2024,Ring Road,Shanti Niketan,28.576786,77.171779,PWD,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 1: Water_Logging_Locations_Dated_30042025,1,79,2024-09-10,10.09.2024,Dada Maheshwar Road,Karala to Mundka,28.5304006,76.7000263,PWD,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 1: Water_Logging_Locations_Dated_30042025,1,80,2023-07-10,10.07.2023,100 Foota Road,"Burari 100 Foota Road, Ajit Vihar",28.757625,77.195465,PWD,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 1: Water_Logging_Locations_Dated_30042025,1,81,2023-07-09,09.07.2023,"100 Foota Road,Burari","100 Foota Road,Sant Nagar",28.752908,77.198933,PWD,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 1: Water_Logging_Locations_Dated_30042025,1,82,2023-07-09,09.07.2023,60 Foota Road,Vishwas Nagar Shahdara,28.664758,77.29383,MCD,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 1: Water_Logging_Locations_Dated_30042025,1,83,2023-07-08,08.07.2023/09.07.2023,Ashok Vihar Market,Ashok Vihar Market,28.696658,77.170194,PWD,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 1: Water_Logging_Locations_Dated_30042025,1,83,2023-07-09,08.07.2023/09.07.2023,Ashok Vihar Market,Ashok Vihar Market,28.696658,77.170194,PWD,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 1: Water_Logging_Locations_Dated_30042025,1,84,2023-07-08,08.07.2023,Boulevard Road,Boulevard Road,28.6676911,77.2226513,PWD,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 1: Water_Logging_Locations_Dated_30042025,1,85,2023-07-08,08.07.2023,Ch. Nand Lal Marg,Pratap Nagar,28.668434,77.192225,PWD,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 1: Water_Logging_Locations_Dated_30042025,1,86,2023-07-09,09.07.2023,Dadri Main Road,Dadri Main Road,28.613044,77.322974,MCD/PWD,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 1: Water_Logging_Locations_Dated_30042025,1,87,2023-05-30,30.05.2023,Dallupura Road,Old Kondli,28.655269,77.318909,MCD/PWD,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 1: Water_Logging_Locations_Dated_30042025,1,88,2023-05-03,03.05.2023,GTK Road,Mukarba Chowk to Badli,28.734782,77.156076,PWD,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 1: Water_Logging_Locations_Dated_30042025,1,89,2023-07-08,08.07.2023/09.07.2023,Kanhiya Nagar,Kanhiya Nagar,28.682414,77.164706,PWD,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 1: Water_Logging_Locations_Dated_30042025,1,89,2023-07-09,08.07.2023/09.07.2023,Kanhiya Nagar,Kanhiya Nagar,28.682414,77.164706,PWD,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 1: Water_Logging_Locations_Dated_30042025,1,90,2023-07-08,08.07.2023,KN Katju Marg (KNK),KN Katju Marg (KNK),28.735145,77.114166,PWD,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 1: Water_Logging_Locations_Dated_30042025,1,91,2023-07-08,08.07.2023/09.07.2023,NH-24 / Delhi Meerut Expressway (DME),Khichripur,28.621973,77.300755,NHAI,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 1: Water_Logging_Locations_Dated_30042025,1,91,2023-07-09,08.07.2023/09.07.2023,NH-24 / Delhi Meerut Expressway (DME),Khichripur,28.621973,77.300755,NHAI,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 1: Water_Logging_Locations_Dated_30042025,1,92,2023-05-27,27.05.2023,Old Seelam Pur,Old Seelam Pur,28.669154,77.273409,MCD/PWD,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 1: Water_Logging_Locations_Dated_30042025,1,93,2023-07-08,08.07.2023/09.07.2023,Outer Ring Road,Haiderpur,28.726596,77.143906,PWD,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 1: Water_Logging_Locations_Dated_30042025,1,93,2023-07-09,08.07.2023/09.07.2023,Outer Ring Road,Haiderpur,28.726596,77.143906,PWD,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 1: Water_Logging_Locations_Dated_30042025,1,94,2023-03-30,30.03.2023,Outer Ring Road,Pitampura Police Line to West Enclave,28.693788,77.104596,PWD,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 1: Water_Logging_Locations_Dated_30042025,1,95,2023-05-03,03.05.2023/09.07.2023,Patparganj Road,"Pandav Nagar flyover, main Road Mother Dairy",28.62145,77.285048,PWD,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 1: Water_Logging_Locations_Dated_30042025,1,95,2023-07-09,03.05.2023/09.07.2023,Patparganj Road,"Pandav Nagar flyover, main Road Mother Dairy",28.62145,77.285048,PWD,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 1: Water_Logging_Locations_Dated_30042025,1,96,2023-07-08,08.07.2023,Purana Quila Road,Purana Quila Road,28.614708,77.235727,NDMC,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 1: Water_Logging_Locations_Dated_30042025,1,97,2023-07-09,09.07.2023,Pusta Road,"Service Road,Geeta Colony",28.655616,77.266105,MCD/PWD,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 1: Water_Logging_Locations_Dated_30042025,1,98,2023-07-08,08.07.2023,Rajpur Road,Towards Tirath Ram Hospital,28.6707417,77.2173351,PWD,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 1: Water_Logging_Locations_Dated_30042025,1,99,2023-07-09,09.07.2023,Ram Kumar Gautam Marg,West Vinod Nagar,28.619991,77.301172,PWD,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 1: Water_Logging_Locations_Dated_30042025,1,100,2023-07-09,09.07.2023,Ring Road,IGI Stadium to Rajghat Chowk,28.632975,77.246692,PWD,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 1: Water_Logging_Locations_Dated_30042025,1,101,2023-07-26,26.07.2023,Ring Road,"IP Flyover to Rajghat, Sarai Kale Khan & Old Police Headquarters Vikas Marg",28.627934,77.246826,PWD,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 1: Water_Logging_Locations_Dated_30042025,1,102,2023-07-08,08.07.2023,Ring Road,Rajghat — Shanti Van,28.640076,77.246773,PWD,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 1: Water_Logging_Locations_Dated_30042025,1,103,2023-07-08,08.07.2023,Ring Road,Yudhistir Setu,28.669996,77.231642,PWD,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 1: Water_Logging_Locations_Dated_30042025,1,104,2023-07-08,08.07.2023,Road No. 57,Road No. 57,28.662355,77.286489,PWD,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 1: Water_Logging_Locations_Dated_30042025,1,105,2023-07-09,09.07.2023,Sant Nagar Marg,"Ekta Garden,Harijan Basti, Burari",28.755484,77.198306,PWD,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 1: Water_Logging_Locations_Dated_30042025,1,106,2023-07-08,08.07.2023,Swami Dayanand Marg,Bihari Colony,28.671229,77.280475,PWD,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 1: Water_Logging_Locations_Dated_30042025,1,107,2023-04-01,01.04.2023/09.07.2023,Veer Banda Bairagi Marg /Rani Jhansi Marg,Azad Market,28.664244,77.207944,PWD,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 1: Water_Logging_Locations_Dated_30042025,1,107,2023-07-09,01.04.2023/09.07.2023,Veer Banda Bairagi Marg /Rani Jhansi Marg,Azad Market,28.664244,77.207944,PWD,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 1: Water_Logging_Locations_Dated_30042025,1,108,2023-07-09,09.07.2023,Vikas Marg,Laxmi Nagar,28.630916,77.277952,PWD,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 1: Water_Logging_Locations_Dated_30042025,1,109,2023-07-09,09.07.2023,Vikas Marg,Shakkarpur Laxmi Nagar,28.630853,77.2715,PWD,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 1: Water_Logging_Locations_Dated_30042025,1,110,2023-07-09,09.07.2023,Vikas Marg,Vijay Chowk to Laxmi Nagar,28.632038,77.280041,PWD,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 1: Water_Logging_Locations_Dated_30042025,1,111,2023-07-09,09.07.2023,Vikas Marg,Vijay Chowk to Nirman Vihar,28.63422,77.282846,PWD,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 1: Water_Logging_Locations_Dated_30042025,1,112,2023-07-08,08.07.2023,Vir Banda Bairagi Marg,Indra Colony Daya Basti,28.668734,77.176178,PWD,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 1: Water_Logging_Locations_Dated_30042025,1,113,2023-07-08,08.07.2023,Wazirabad Road,Wazirabad to Bhajanpura Road to Dayal Pur,28.70364,77.264624,PWD,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 1: Water_Logging_Locations_Dated_30042025,1,114,2023-09-23,23.09.2023,GT Road,Shyam Lal College,28.6738901,77.2821128,PWD,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 1: Water_Logging_Locations_Dated_30042025,1,115,2023-07-09,09.07.2023,"100 Foota Road,Mehrauli",100 Foota Road Mehrauli,28.5141895,77.184195,PWD,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 1: Water_Logging_Locations_Dated_30042025,1,116,2023-07-09,09.07.2023,Abai Marg —San Martin Marg,Abai Marg —San Martin Marg,28.590445,77.173157,NDMC,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 1: Water_Logging_Locations_Dated_30042025,1,117,2023-07-08,08.07.2023,Army Battle Honours Mess (ABHM) Marg,Army Battle Honours Mess (ABHM) Marg,28.596675,77.170826,NDMC,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 1: Water_Logging_Locations_Dated_30042025,1,118,2023-05-27,27.05.2023/30.05.2023/09.07.2023,Aurobindo Marg,Adhchini to PTS,28.532657,77.195421,PWD,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 1: Water_Logging_Locations_Dated_30042025,1,118,2023-05-30,27.05.2023/30.05.2023/09.07.2023,Aurobindo Marg,Adhchini to PTS,28.532657,77.195421,PWD,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 1: Water_Logging_Locations_Dated_30042025,1,118,2023-07-09,27.05.2023/30.05.2023/09.07.2023,Aurobindo Marg,Adhchini to PTS,28.532657,77.195421,PWD,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 1: Water_Logging_Locations_Dated_30042025,1,119,2023-07-09,09.07.2023,Aurobindo Marg,Kalu Sarai,28.539299,77.19909,PWD,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 1: Water_Logging_Locations_Dated_30042025,1,120,2023-07-09,09.07.2023,Aurobindo Marg,"Near Safdarjung Madarsa, Jor Bagh",28.589381,77.212798,NDMC,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 1: Water_Logging_Locations_Dated_30042025,1,121,2023-07-09,09.07.2023,Aurobindo Marg,Yusuf Sarai Market,28.561003,77.207225,PWD,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 1: Water_Logging_Locations_Dated_30042025,1,122,2023-05-01,01.05.2023,Baba Banda Singh Bahadur Marg,AllMS to Sarai Kale Khan both carriageway,28.581457,77.266573,PWD,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 1: Water_Logging_Locations_Dated_30042025,1,123,2023-07-08,08.07.2023/09.07.2023,Baba Kharak Singh Marg,Baba Kharak Singh Marg,28.624982,77.201813,NDMC,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 1: Water_Logging_Locations_Dated_30042025,1,123,2023-07-09,08.07.2023/09.07.2023,Baba Kharak Singh Marg,Baba Kharak Singh Marg,28.624982,77.201813,NDMC,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 1: Water_Logging_Locations_Dated_30042025,1,124,2023-07-26,26.07.2023,Bhairon Marg,Mathura Marg,28.611656,77.240332,PWD,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 1: Water_Logging_Locations_Dated_30042025,1,125,2023-07-08,08.07.2023,CV Raman Marg,Kalandi Colony CV Raman Marg to MP Road,28.57504,77.26401,PWD,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 1: Water_Logging_Locations_Dated_30042025,1,126,2023-07-08,08.07.2023,CV Raman Marg,Sarai Julena to Maharani Bagh,28.573325,77.26531,PWD,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 1: Water_Logging_Locations_Dated_30042025,1,127,2023-05-27,27.05.2023/31.05.2023/21.06.2023/30.06.2023/04.07.2023/08.07.2023/09.07.2023/10.09.2023,"Firni Road, Najafgarh",Dhansa Stand to Bahadurgarh Stand,28.6126668,76.9792408,PWD,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 1: Water_Logging_Locations_Dated_30042025,1,127,2023-05-31,27.05.2023/31.05.2023/21.06.2023/30.06.2023/04.07.2023/08.07.2023/09.07.2023/10.09.2023,"Firni Road, Najafgarh",Dhansa Stand to Bahadurgarh Stand,28.6126668,76.9792408,PWD,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 1: Water_Logging_Locations_Dated_30042025,1,127,2023-06-21,27.05.2023/31.05.2023/21.06.2023/30.06.2023/04.07.2023/08.07.2023/09.07.2023/10.09.2023,"Firni Road, Najafgarh",Dhansa Stand to Bahadurgarh Stand,28.6126668,76.9792408,PWD,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 1: Water_Logging_Locations_Dated_30042025,1,127,2023-06-30,27.05.2023/31.05.2023/21.06.2023/30.06.2023/04.07.2023/08.07.2023/09.07.2023/10.09.2023,"Firni Road, Najafgarh",Dhansa Stand to Bahadurgarh Stand,28.6126668,76.9792408,PWD,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 1: Water_Logging_Locations_Dated_30042025,1,127,2023-07-04,27.05.2023/31.05.2023/21.06.2023/30.06.2023/04.07.2023/08.07.2023/09.07.2023/10.09.2023,"Firni Road, Najafgarh",Dhansa Stand to Bahadurgarh Stand,28.6126668,76.9792408,PWD,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 1: Water_Logging_Locations_Dated_30042025,1,127,2023-07-08,27.05.2023/31.05.2023/21.06.2023/30.06.2023/04.07.2023/08.07.2023/09.07.2023/10.09.2023,"Firni Road, Najafgarh",Dhansa Stand to Bahadurgarh Stand,28.6126668,76.9792408,PWD,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 1: Water_Logging_Locations_Dated_30042025,1,127,2023-07-09,27.05.2023/31.05.2023/21.06.2023/30.06.2023/04.07.2023/08.07.2023/09.07.2023/10.09.2023,"Firni Road, Najafgarh",Dhansa Stand to Bahadurgarh Stand,28.6126668,76.9792408,PWD,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 1: Water_Logging_Locations_Dated_30042025,1,127,2023-09-10,27.05.2023/31.05.2023/21.06.2023/30.06.2023/04.07.2023/08.07.2023/09.07.2023/10.09.2023,"Firni Road, Najafgarh",Dhansa Stand to Bahadurgarh Stand,28.6126668,76.9792408,PWD,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 1: Water_Logging_Locations_Dated_30042025,1,128,2023-07-08,08.07.2023,Kemal Ataturk Marg,Kemal Ataturk Marg,28.59665,77.20437,NDMC,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 1: Water_Logging_Locations_Dated_30042025,1,129,2023-07-08,08.07.2023,Khalsa Road,Khalsa Road,28.695988,77.210308,PWD,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 1: Water_Logging_Locations_Dated_30042025,1,130,2023-07-08,08.07.2023,Mata Mandir Road,Mata Mandir Road to NFC light,28.56618,77.267414,PWD,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 1: Water_Logging_Locations_Dated_30042025,1,131,2023-05-01,01.05.2023,Mathura Road,Sundar Nagar,28.6012377,77.2390881,PWD,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 1: Water_Logging_Locations_Dated_30042025,1,132,2023-07-08,08.07.2023,Maulana Johar Ali Marg,Maulana Johar Ali Marg to Okhla,28.560856,77.268337,PWD,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 1: Water_Logging_Locations_Dated_30042025,1,133,2023-07-15,15.07.2023,MB Road,Badarpur towards Ashram Jasola Metro Station,28.538242,77.283551,PWD,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 1: Water_Logging_Locations_Dated_30042025,1,134,2023-07-08,08.07.2023,MB Road,Devli,28.518415,77.23491,PWD,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 1: Water_Logging_Locations_Dated_30042025,1,135,2023-07-06,06.07.2023,MB Road,Hamdard Road Both carriageway,28.511725,77.251365,PWD,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 1: Water_Logging_Locations_Dated_30042025,1,136,2023-05-27,27.05.2023/25.06.2023/08.07.2023/09.07.2023,MB Road,Khanpur to Tigri Mor,28.512906,77.238243,PWD,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 1: Water_Logging_Locations_Dated_30042025,1,136,2023-06-25,27.05.2023/25.06.2023/08.07.2023/09.07.2023,MB Road,Khanpur to Tigri Mor,28.512906,77.238243,PWD,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 1: Water_Logging_Locations_Dated_30042025,1,136,2023-07-08,27.05.2023/25.06.2023/08.07.2023/09.07.2023,MB Road,Khanpur to Tigri Mor,28.512906,77.238243,PWD,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 1: Water_Logging_Locations_Dated_30042025,1,136,2023-07-09,27.05.2023/25.06.2023/08.07.2023/09.07.2023,MB Road,Khanpur to Tigri Mor,28.512906,77.238243,PWD,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 1: Water_Logging_Locations_Dated_30042025,1,137,2023-07-08,08.07.2023,MB Road,MB Road,28.520811,77.200995,PWD,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 1: Water_Logging_Locations_Dated_30042025,1,138,2023-07-08,08.07.2023,MB Road,MB Road,28.519575,77.206609,PWD,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 1: Water_Logging_Locations_Dated_30042025,1,139,2023-07-08,08.07.2023,MB Road,MB Road,28.517917,77.214279,PWD,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 1: Water_Logging_Locations_Dated_30042025,1,140,2023-07-08,08.07.2023,MB Road,MB Road,28.511914,77.249395,PWD,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 1: Water_Logging_Locations_Dated_30042025,1,141,2023-04-01,01.04.2023/08.07.2023,MB Road,Pul Prahladpur,28.499085,77.298405,PWD,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 1: Water_Logging_Locations_Dated_30042025,1,141,2023-07-08,01.04.2023/08.07.2023,MB Road,Pul Prahladpur,28.499085,77.298405,PWD,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 1: Water_Logging_Locations_Dated_30042025,1,142,2023-07-08,08.07.2023/09.07.2023,Mother Teresa Crescent-Sardar Patel Marg,Mother Teresa Crescent-Sardar Patel Marg /11 Murti,28.609709,77.191376,NDMC,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 1: Water_Logging_Locations_Dated_30042025,1,142,2023-07-09,08.07.2023/09.07.2023,Mother Teresa Crescent-Sardar Patel Marg,Mother Teresa Crescent-Sardar Patel Marg /11 Murti,28.609709,77.191376,NDMC,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 1: Water_Logging_Locations_Dated_30042025,1,143,2023-07-08,08.07.2023,MP Road,M.P Road Sukhdev Vihar,28.559062,77.273467,PWD,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 1: Water_Logging_Locations_Dated_30042025,1,144,2023-07-09,09.07.2023,Najafgarh — Bahadurgarh Road,"Sainik Enclave-2, Jharoda Kalan",28.632072,76.964738,PWD,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 1: Water_Logging_Locations_Dated_30042025,1,145,2023-05-27,27.05.2023,Najafgarh — Kapashera Road,Bijwasan Market,28.5325938,77.0533258,PWD,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 1: Water_Logging_Locations_Dated_30042025,1,146,2023-07-10,10.07.2023,Najafgarh Road,Zakhira to Moti Nagar,28.659708,77.146028,PWD,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 1: Water_Logging_Locations_Dated_30042025,1,147,2023-06-25,25.06.2023/30.06.2023,NH-48,Between Sanjay T-point and RTR point,28.57171,77.135702,NHAI,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 1: Water_Logging_Locations_Dated_30042025,1,147,2023-06-30,25.06.2023/30.06.2023,NH-48,Between Sanjay T-point and RTR point,28.57171,77.135702,NHAI,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 1: Water_Logging_Locations_Dated_30042025,1,148,2023-07-09,09.07.2023/10.07.2023,NH-48,Dhaula Kuan,28.592756,77.162442,NHAI,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 1: Water_Logging_Locations_Dated_30042025,1,148,2023-07-10,09.07.2023/10.07.2023,NH-48,Dhaula Kuan,28.592756,77.162442,NHAI,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 1: Water_Logging_Locations_Dated_30042025,1,149,2023-07-09,09.07.2023,NH-48,Jharera Village,28.579388,77.144751,NHAI,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 1: Water_Logging_Locations_Dated_30042025,1,150,2023-07-08,08.07.2023,NH-48,Shankar Vihar towards GGR-PDR,28.567743,77.134078,NHAI,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 1: Water_Logging_Locations_Dated_30042025,1,151,2023-07-08,08.07.2023,Outer Circle,Outer Circle Connaught Place,28.635685,77.219724,NDMC,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 1: Water_Logging_Locations_Dated_30042025,1,152,2023-07-08,08.07.2023/09.07.2023,Outer Ring Road,Munirka Village,28.557812,77.172693,PWD,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 1: Water_Logging_Locations_Dated_30042025,1,152,2023-07-09,08.07.2023/09.07.2023,Outer Ring Road,Munirka Village,28.557812,77.172693,PWD,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
